ID,source,name,description,neighborhood_overview,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,price
2895,city scrape,StayCentral - Merigold on Collins (CBD),"StayCentral - Merigold on Collins (CBD) <br /> <br />241 Collins St, Melbourne VIC 3000 <br /> <br /> <br />Free Cancellation until 2 days prior to arrival date if booked direct. <br />Lower rates are available for longer stays. <br />Different minimum stays apply for bookings made more than 30 days in advance <br />STAYS OF LESS THAN 7 NIGHTS ARE ONLY ALLOWED WITHIN THE NEXT 30 DAYS. <br /> <br />Grand Prix, Australian Open and Christmas stays MUST BE 7 NIGHTS minimum, but the 28-day minimum will apply if booked 90 days or more in advance. <br />Please check with StayCentral before booking 30 days or more in advance. Details below. Thank you. <br />  <br /> <br /> <br />  <br />With more than 1000 reviews for StayCentral on Tripadvisor, Airbnb and other global sites, at 4.9 Stars Why look anywhere else? <br />125% Satisfaction Guarantee.  <br />We will refund 125% of your fee if our apartments are not as they appear on our website; or better. Please see our website for full details. <","LOCATION:<br /><br />StayCentral on Collins is in the middle of some of the best shopping, restaurants, cafes and bars in Australia. The tram stops are just 20m away. You can enjoy a walk to some of the best-known sporting venues, markets and arts venues in the country. Everyday shops, services, banks & ATMS and all your everyday needs are catered for nearby. <br /><br />It is only a short walk from Chinatown, and some of the best shopping, theatres, restaurants, cafes and bars in Australia are on your doorstep. Melbourne Central shopping centre, the Bourke Street Mall, Carlton Gardens and Melbourne Museum/IMAX theatre, Crown Casino, the Emporium, Federation Square, and the aquarium are all within easy walking distance. <br /><br />The tram stops are out the front on Collins St. You can enjoy a walk to some of the best-known sporting venues, markets and arts venues in the country.<br /><br />Inner Melbourne and the nearby Southbank Promenade are famous for their world-class restaurants",Chris From StayCentral,18/11/2012,"Melbourne, Australia","(Click on my logo above to see more than 20 other StayCentral listings).

I started StayCentral Melbourne Corporate Apartments with one apartment, and now manage multiple properties in many different locations in inner Melbourne.

Like many of my guests, I love to travel; both overseas to places like the Mulu Caves in Borneo, ancient cities (in many old countries), Antarctica & Alaska, Patagonia, and colourful markets in amazing places like Pha Long in Vietnam, Jaisalmer in India, Tozeur in Tunisia & La Paz in Bolivia. I also love short domestic trips for weekends away just to relax. 

It means I get to be on the other side of the counter, and experience how other people look after their guests: and I take their good ideas back with me. 

I even worked as a part-time tourist guide in Melbourne for a couple of years when I arrived here, and really enjoyed the interactions with the tourists off the huge cruise liners that appear in Melbourne each spring and summer. I have tried to extend this experience into my accommodation business here in Melbourne, where I really love assisting people with their stays. You only need to read some of the 1,000 plus reviews on Airbnb, Trip Advisor, Goo gle, and on my own StayCentral Melbourne Corporate Apartments website to realise how much our guests enjoy our apartments, and the way we look after them. 

I do love living in Melbourne. It enjoys a unique place in Australia. It is often described as the cultural, business, shopping and sporting capital of the country. The restaurants and cafes in Melbourne are amongst the best in the world. I love living in an urban village amongst these, and all the other everyday shops; and jumping on a tram and avoiding the hassles of traffic. It is a city of great opportunity, experiences, events and lifestyle that can be enjoyed by locals and visitors alike; and I really enjoy facilitating our guests' stays here.

I do hope I have the opportunity to help you get to know Melbourne and grow to love it as I have. If you have any questions about StayCentral Melbourne Corporate Apartments, please feel free to call me on (Phone number hidden by Airbnb) during business hours, and I will do my best to help you.",within an hour,98%,100%,f,South Wharf,26,"['email', 'phone', 'work_email']",t,t,"Melbourne, Victoria, Australia",Melbourne,-37.81523,144.96492,Entire rental unit,,2,1 bath,1,1,"[""Hair dryer"", ""Dishes and silverware"", ""Kitchen"", ""Stove"", ""43\"" HDTV with Netflix"", ""Coffee maker"", ""Dishwasher"", ""Oven"", ""Long term stays allowed"", ""Smoke alarm"", ""Free washer \u2013 In unit"", ""Air conditioning"", ""Elevator"", ""Heating"", ""Essentials"", ""Shampoo"", ""Free dryer \u2013 In unit"", ""Bed linens"", ""Wifi""]",3,1125,3,3,1125,1125,3,1125,t,13,26,52,327,4,2,0,18/03/2019,29/05/2022,4.5,4.75,4.5,4.5,4.25,5,4,t,25,25,0,0,0.09,$254.00
2896,city scrape,PRVTE BDRM  IN SOUTHBANK PENTHOUSE - Free Parking,"Once you read this , you would be silly not to book this bedroom. The number 1 reason you want this room is because the mattress is Melbournes own "" Sleeping Duck Mattress . Please research the Sleeping Duck Mattress and you will see why you want to stay here. Reason number 2 is that you have a 55 inch tv  at the foot of your bed with Netflix, Stan, You Tube, Amazon Prime, The Disney Channel , Foxtel and many more features. You will not find another Bedroom in the same league as this one.<br /><br /><b>The space</b><br />Sub penthouse apartment, spacious, bright, top floor, well located apartment with a balcony overlooking the city and Port Phillip bay, 2 bathrooms and 2 bedrooms. If you like a comfortable bed , my apartment has the best mattress I have ever come accross .  Many years of searching everywhere for the perfect bed , I stumbled  a sleeping duck mattress in an air Bnb . I knew straight away that I had finally found what I had been looking . They have been awarded best mattr","If you love Food - South Melbourne market is very close and “dinner by Heston Blumenthal “ is at crown towers only 400 METRES  away , but please book !!!! Well worth it !!!! <br />I can tell you where you can get the best flat white coffee in the world . Yes Melbourne does have the best coffee in the world .",Nicholas,20/12/2017,"Southbank, Australia","Energetic guy , self employed after ending 27 years with Woolworths in 2018. Last 10 were as a store manager. ",within an hour,100%,94%,f,Southbank,2,"['email', 'phone']",t,t,"Southbank, Victoria, Australia",Melbourne,-37.82589,144.96075,Private room in rental unit,Private room,3,1 private bath,1,1,"[""Hair dryer"", ""Cooking basics"", ""Paid parking off premises"", ""Hot water"", ""Microwave"", ""Private entrance"", ""Kitchen"", ""Private hot tub"", ""Gym"", ""Stove"", ""Dryer"", ""Refrigerator"", ""Dishes and silverware"", ""TV"", ""Smoke alarm"", ""Cleaning before checkout"", ""Lockbox"", ""Dishwasher"", ""Elevator"", ""Hangers"", ""Wifi"", ""Washer"", ""Crib"", ""Long term stays allowed"", ""Oven"", ""Luggage dropoff allowed"", ""Private patio or balcony"", ""Iron"", ""Carbon monoxide alarm"", ""Air conditioning"", ""Heating"", ""Private pool"", ""Essentials"", ""Shampoo""]",1,1125,1,1,1125,1125,1,1125,t,8,20,28,55,156,21,3,16/04/2018,5/09/2022,4.81,4.88,4.68,4.8,4.79,4.95,4.86,f,2,1,1,0,2.91,$98.00
2897,city scrape,St Kilda Road Luxury 2 Bedroom Free Parking WiFi,"Located in the exclusive PARQUE development on St Kilda Road, this large luxury two bedroom apartment is the perfect base for your stay in Melbourne. 5 Star facilities complete with 24 hour concierge. Melbourne CBD, South Yarra, Chapel Street, St Kilda, are just minutes away with a tram stop at the front door. Wesley College, Alfred Hospital & The Australian Formula One Grand Prix track are on your doorstep.<br /><br /><b>The space</b><br />Securely located on the first floor the apartment has a large south facing balcony overlooking the beautiful gardens and Wesley College, fully self contained kitchen with Miele appliances, dishwasher, 2 spacious bedrooms, queen sized beds, comfortable sofa, built in robes, TV,  opulent large bathrooms with a European laundry with washing machine and dryer. <br />All other essentials for your stay are also provided, including bathroom essentials, towels, linen, iron, hairdryer.<br />PARQUE has the best facilities in Melbourne, guests will have free a","The beautiful tree lined St Kilda Road is Australia's grandest boulevard. Stretching from the central business district to St Kilda, it is the perfect place to base yourself for a stay in Melbourne for business or pleasure. Some of the best attractions in the city are on your door step, Albert Park Lake, Grand Prix Track, St Kilda Beach, South Yarra, Chapel Street, Royal Botanic Gardens and Fawkner Park are all within easy walking distance. With one of the busiest tram routes at your door, you'll never have to wait for more than a few minutes for a quick 10 minute tram ride to central Melbourne.",Mark,21/04/2015,"South Yarra, Australia","I love how this site is revolutionising the industry and bringing people together.  I've lived in Melbourne on and off for over 25 years, I love calling it home and I'm sure my guests will fall in love with it also.  I hope to give all my guests a memorable experience and share some local knowledge which will make their stay so much more enjoyable.

",within an hour,100%,98%,t,South Yarra,15,"['email', 'phone', 'work_email']",t,t,"Melbourne, Victoria, Australia",Port Phillip,-37.84609,144.97889,Entire rental unit,Entire home/apt,4,2 baths,2,2,"[""Hair dryer"", ""Cooking basics"", ""Free parking on premises"", ""Hot water"", ""Microwave"", ""Kitchen"", ""Gym"", ""Stove"", ""Dryer"", ""Refrigerator"", ""Dishes and silverware"", ""TV"", ""Smoke alarm"", ""Bed linens"", ""Lockbox"", ""Dishwasher"", ""Shared pool"", ""Elevator"", ""Hangers"", ""Wifi"", ""Washer"", ""Oven"", ""Iron"", ""Extra pillows and blankets"", ""Air conditioning"", ""Heating"", ""Essentials"", ""Shampoo""]",5,18,3,5,1125,1125,5,1125,t,6,6,6,6,78,19,2,15/04/2018,23/08/2022,4.83,4.87,4.83,4.81,4.99,4.97,4.72,f,11,11,0,0,1.45,$152.00
2898,city scrape,Sound and peaceful place,The house is in a safe and peaceful location,,Chait,22/03/2018,"Melbourne, Australia",3 bedrooms family house. Indian vegetarian couple living in the house. A very peaceful and quiet environment.,a few days or more,0%,0%,f,,1,"['email', 'phone']",t,f,,Wyndham,-37.83675,144.65466,Private room in home,Private room,4,1 shared bath,2,2,"[""Washer"", ""Kitchen"", ""Free parking on premises"", ""Long term stays allowed"", ""Essentials"", ""Smoke alarm"", ""Heating"", ""Hangers"", ""Shampoo"", ""Wifi""]",1,1125,1,1,1125,1125,1,1125,t,30,60,90,181,1,0,0,26/11/2018,26/11/2018,0,,,,,,,t,1,0,1,0,0.02,$200.00
2899,city scrape,Mornington Peninsula Paradise -  Self-contained cottage.,"Our cottage was originally transferred from the Melbourne Botanical gardens. <br />It is studio style with a seperate shower & toilet room. <br />It has a queen bed and we supply all linen.<br />It has a kitchenette with a fridge, electric stove & microwave & all needed appliances, crockery and cutlery. <br />We provide basic breakfast items.<br />The dining area has a table & chairs a TV. There is good wifi.<br />From your private deck you overlook a spacious bush garden with the Sweetwater Creek flowing at the bottom.<br /><br /><b>The space</b><br />You have the whole cottage with deck and access to an outside laundry.<br />You have full use of the garden.<br /><br /><b>Guest access</b><br />Cottage, deck and garden<br />And laundry<br /><br /><b>Other things to note</b><br />We ask that children are not in the garden unsupervised as there is a creek at the bottom of the garden.","Our property is on 2/3 of an acre and it is on the border of Frankston South & Mt Eliza which is called “the gateway to the Mornington Peninsula”<br />There is a bus stop to Frankston a 2 minute walk away. The trip takes about 7 mins.<br />There are also buses to other parts of the peninsula.<br />The Frankston shopping Centre is a 30 min walk or 7 min drive. It is a huge shopping centre with a cinema complex. <br />Mt. Eliza is about a 7 min drive and Mornington is a 10 min drive. <br />The beach is a 20-25 min walk or a 5 min drive. <br />There is a lovely walk to the beach through the Sweetwater Creek reserve which begins 2 mins from our door. <br />There is a great boardwalk along Frankston beach, a pier & wonderful cafes and picnic areas. <br />Our area is a very bushy area with lovely treed walks and an abundance of wildlife.<br />We are just a very short drive away from wineries, beaches and everything else that the Mornington Peninsula has to offer <br />(check  websites for ma",Julia,31/01/2011,,Teacher & Engineer,within an hour,100%,89%,t,,4,"['email', 'phone']",t,t,"Frankston South, Victoria, Australia",Frankston,-38.1656,145.11403,Entire guesthouse,Entire home/apt,2,1 bath,1,1,"[""Cooking basics"", ""Waterfront"", ""Free dryer \u2013 In building"", ""Free parking on premises"", ""Hot water"", ""Outdoor furniture"", ""Host greets you"", ""Microwave"", ""Private entrance"", ""Kitchen"", ""Stove"", ""Refrigerator"", ""Dishes and silverware"", ""TV"", ""Patio or balcony"", ""Conditioner"", ""Smoke alarm"", ""First aid kit"", ""BBQ grill"", ""Washer \u2013\u00a0In building"", ""Mini fridge"", ""Bed linens"", ""Beachfront"", ""Single level home"", ""Wine glasses"", ""Breakfast"", ""Room-darkening shades"", ""Outdoor dining area"", ""Shower gel"", ""Hangers"", ""Dining table"", ""Wifi"", ""Body soap"", ""Laundromat nearby"", ""Hot water kettle"", ""Toaster"", ""Long term stays allowed"", ""Oven"", ""Backyard"", ""Luggage dropoff allowed"", ""Iron"", ""Carbon monoxide alarm"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Air conditioning"", ""Heating"", ""Essentials"", ""Shampoo"", ""Clothing storage: closet""]",2,1125,2,3,1125,1125,2,1125,t,15,39,39,39,76,15,4,2/09/2018,28/08/2022,4.86,4.89,4.84,4.93,4.95,4.88,4.91,f,3,3,0,0,1.55,$88.00
2900,city scrape,Comfortable 3 Bedrooms House in GLEN IRIS,"Comfortable 3 bedroom house locate in the middle of Glen Iris, offering <br />- 2 queen beds and 2 single beds ( or a study table and a single bed in the third bedroom), storage and wardrobes for each bedroom, <br />- Modern Kitchen and bathroom,<br />- Secure lock garage,<br />- 5 minutes walk to Tram (tram 75) and 10 minutes walk to Train Station (Burwood station , Alamein Line)<br />- Close to Supermarket and retail shops,<br />- On a quiet street, play ground / park located at the end of the street.<br /><br /><b>The space</b><br />3 Comfortable bedrooms, large living area and dining area; <br />Modern kitchen with Miele microware and oven,<br />Two large bathrooms,<br />Hot water 24/7,<br />Nice and tidy backyard and large decking area with two chairs and a table.<br />Intercom and security alarms are also in place.<br /><br /><b>Guest access</b><br />Everything<br /><br /><b>Other things to note</b><br />Please note strictly No Party allowed and No loud music after 10 pm, as the ","5 minutes walk to tram stop, 10 minutes walk to train station,<br />2 tram stop away from supermarket,<br />Playground and park is just at the end of the street.",Ilona,19/03/2016,"Victoria, Australia","I m very excited to become a host, first time offering my own home which I lived there over 5 years. All bedrooms, kitchen and bathrooms were renovated and furnitures were all completely new. 
Hope you treat my home like yours and enjoy your stay.",within an hour,100%,98%,f,Glen Iris,1,"['email', 'phone']",t,t,"Glen Iris, Victoria, Australia",Boroondara,-37.85258,145.08587,Entire home,Entire home/apt,6,2 baths,3,4,"[""Hair dryer"", ""Cooking basics"", ""Cable TV"", ""Free parking on premises"", ""Children\u2019s books and toys"", ""Hot water"", ""Outdoor furniture"", ""Free street parking"", ""Microwave"", ""Private entrance"", ""Kitchen"", ""Private hot tub"", ""Stove"", ""Refrigerator"", ""Security cameras on property"", ""Dishes and silverware"", ""Sound system"", ""Rice maker"", ""Conditioner"", ""Smoke alarm"", ""Bed linens"", ""Single level home"", ""Wine glasses"", ""Heating"", ""Children\u2019s dinnerware"", ""Room-darkening shades"", ""Private fenced garden or backyard"", ""Lockbox"", ""Dishwasher"", ""Freezer"", ""Outdoor dining area"", ""Shower gel"", ""High chair"", ""Hangers"", ""Board games"", ""Dining table"", ""Wifi"", ""Body soap"", ""Washer"", ""Cleaning products"", ""Laundromat nearby"", ""Bathtub"", ""Hot water kettle"", ""Ethernet connection"", ""Toaster"", ""Long term stays allowed"", ""Oven"", ""TV with standard cable"", ""Luggage dropoff allowed"", ""Iron"", ""Carbon monoxide alarm"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Air conditioning"", ""Clothing storage: walk-in closet, closet, and wardrobe"", ""Drying rack for clothing"", ""Essentials"", ""Shampoo""]",4,1125,4,4,1125,1125,4,1125,f,0,7,21,22,54,19,3,22/04/2018,21/08/2022,4.78,4.8,4.69,4.85,4.85,4.85,4.76,f,1,1,0,0,1.01,$182.00
2901,city scrape,Luxury Building 1 Bedroom Apartment St Kilda Road,"Located in the exclusive PARQUE development on St Kilda Road, this beautiful one bedroom apartment is the perfect base for your stay in Melbourne. 5 Star facilities complete with 24 hour concierge. Melbourne CBD, South Yarra, Chapel Street, St Kilda, are just minutes away with a tram stop at the front door. Wesley College, Alfred Hospital & The Australian Formula One Grand Prix track are on your doorstep.<br /><br /><b>The space</b><br />Securely located on the third floor the apartment has a north facing balcony, fully self contained kitchen with Miele appliances, dishwasher, spacious bedroom, queen sized bed, comfortable sofa bed, built in robes, TV, study nook, opulent large bathroom with a European laundry with washing machine and dryer. Double rollaway blinds for your privacy.<br />All other essentials for your stay are also provided, including bathroom essentials, towels, linen, iron, hairdryer.<br />PARQUE has the best facilities in Melbourne, guests will have free access to the","The beautiful tree lined St Kilda Road is Australia's grandest boulevard.  Stretching from the central business district to St Kilda, it is the perfect place to base yourself for a stay in Melbourne for business or pleasure.   Some of the best attractions in the city are on your door step, Albert Park Lake, Grand Prix Track, St Kilda Beach, South Yarra, Chapel Street, Royal Botanic Gardens and Fawkner Park are all within easy walking distance.   With one of the busiest tram routes at your door, you'll never have to wait for more than a few minutes for a quick 10 minute tram ride to central Melbourne.",Mark,21/04/2015,"South Yarra, Australia","I love how this site is revolutionising the industry and bringing people together.  I've lived in Melbourne on and off for over 25 years, I love calling it home and I'm sure my guests will fall in love with it also.  I hope to give all my guests a memorable experience and share some local knowledge which will make their stay so much more enjoyable.

",within an hour,100%,98%,t,South Yarra,15,"['email', 'phone', 'work_email']",t,t,"Melbourne, Victoria, Australia",Melbourne,-37.84746,144.98101,Entire rental unit,Entire home/apt,2,1 bath,1,1,"[""Hair dryer"", ""Cooking basics"", ""Hot water"", ""Microwave"", ""Kitchen"", ""Gym"", ""Stove"", ""Dryer"", ""Refrigerator"", ""Dishes and silverware"", ""TV"", ""Patio or balcony"", ""Smoke alarm"", ""Bed linens"", ""Lockbox"", ""Dishwasher"", ""Elevator"", ""Hangers"", ""Wifi"", ""Washer"", ""Pool"", ""Oven"", ""Iron"", ""Air conditioning"", ""Heating"", ""Free street parking"", ""Essentials"", ""Shampoo""]",4,16,3,4,16,16,4,16,t,11,41,46,47,89,28,1,25/04/2018,27/08/2022,4.83,4.88,4.89,4.93,4.98,4.94,4.78,f,11,11,0,0,1.67,$132.00
2902,city scrape,"Lyrebird Cottages, Mountain Ash, Yarra Valley","Two architect - designed cottages. Light filled with views over the Yarra Valley the interiors are a combination of mudbrick and fine timber.<br /><br />Two cottages built to the same design and standard on 10 acres of mountain-top gardens and forest. Each cottage has a view across the valley. <br />The cottages are separate and fully self-contained. They have fully equipped kitchens and separate bedroom, bathroom and living areas and a large attached deck on each cottage.<br />The highest standards of accommodation are set in beautiful gardens . There is a walk through 7 acres of natural forest. <br />Wood fire (wood provided) and spa in each cottage plus reverse cycle air-conditioning. <br />Located in the heart of the Yarra Valley the cottages are spacious (95 m2) , perfect for a weekend and extended stays.<br /><br /><b>The space</b><br />We have two cottages on 10 acres of garden and forest. Each cottage has a great view to the horizon over 100km's away. They are designed to the s",Magnificent views from your private balcony.<br />Beautiful walks including longer day hikes.<br />Vineyards with cellar doors and world class restaurants.<br />Local Farmers' Markets and craft markets.<br />Balloon rides over the valley.<br />Healesville Sanctuary to see Australian wildlife.<br />Artists galleries and pottery studios.<br />Day Spa and massage.<br />Birdwatching. Over 60 species of Australian birds recorded at Lyrebird Cottages.<br />Fantastic cycling on Lillydale to Warburton cycle track. Beautiful challenging rides through valleys and mountain forests.<br />Music concerts including Jazz in the vineyards.<br />Scenic drives past vineyards and pasture and towering mountain forests to nearby villages.,Tessa And Stewart,5/08/2013,"Healesville, Australia","Having travelled the world as backpackers for a number of years, we finally chose this beautiful mountain top to put down our roots. We love meeting people from different countries and cultures, speaking different languages and getting out there exploring on our bikes or on foot.
Hosting our own accommodation brings the world to us and allows us the opportunity to share our enthusiasm for this very special, natural part of the world. We look forward to meeting you!",within an hour,100%,100%,t,,2,"['email', 'phone']",t,t,"Healesville, Mt Toolebewong, Victoria, Australia",Yarra Ranges,-37.72453,145.56739,Entire cottage,,3,1 bath,1,1,"[""Hair dryer"", ""Cooking basics"", ""Euro stainless steel stove"", ""Free parking on premises"", ""Indoor fireplace"", ""Hot water"", ""Outdoor furniture"", ""Shared garden or backyard"", ""Clothing storage: wardrobe"", ""Microwave"", ""Private entrance"", ""Kitchen"", ""Radiant heating"", ""Dishes and silverware"", ""Coffee maker"", ""Smoke alarm"", ""BBQ grill"", ""Bed linens"", ""Single level home"", ""Breakfast"", ""Wine glasses"", ""Room-darkening shades"", ""32\"" HDTV"", ""AC - split type ductless system"", ""Dishwasher"", ""Outdoor dining area"", ""Shower gel"", ""Hangers"", ""Dining table"", ""Wifi"", ""Bathtub"", ""Hot water kettle"", ""Toaster"", ""Long term stays allowed"", ""Oven"", ""Full size refrigerator with freezer compartment on top. refrigerator"", ""Private patio or balcony"", ""Iron"", ""Extra pillows and blankets"", ""Essentials"", ""Shampoo""]",1,1125,1,3,2,1125,1.8,224.9,t,25,55,83,358,83,23,0,6/04/2018,7/08/2022,4.94,4.94,4.95,4.96,4.99,4.93,4.84,t,2,2,0,0,1.54,$285.00
2903,city scrape,1 Beds 1 Bath City Apt free Parking/WiFi/Balcony,"Live like a local in this beautiful apartment, conveniently located close to Southern Cross Station, an enviable position of CBD, walking distance to public transport, sporting events, shopping, restaurants, cafes. With free tram right at your door(300 meters), easily access to everywhere of Melbourne CBD and Crown Casino, Queen Victoria Market and Etihad Stadium. You will love the place because of the ambiance, neighbourhood and balcony. Reception 8 to 8 everyday, free parking off premises.<br /><br /><b>The space</b><br />This luxury apartment offers a great lifestyle and comfortable living experience. Perfectly synthesising the love of fast-paced city living with your need for rejuvenation and comfort, it is a perfect home. <br />This modern open plan living space is stylishly furnished. <br />- For your great sleep, there is a comfy king size bed in the master bedroom.<br />- In the living room, there’s a smart TV connected to the wifi and a sofa that can be converted into a double","Spencer Street Apartments’ home is located near Melbourne CBD, Victoria, Australia.<br /><br />With walking distance to tram, Southern Cross Station, Queen Victoria Market, Woolworth, Coles, shops, cafes and restaurants, great location gives you convenience and enjoyment.<br /><br />Crown Casino, DFO, Docklands, Southbank, and Etihad Stadium are a short distance away! It is also surrounded by Flagstaff Garden, which provides you both CBD living lifestyle and fantastic leisure environment. This apartment is located within the free-tram zone so take advantage of it and explore this amazing city!<br /><br />Enjoy all of Melbourne's greatest offerings, including our world-renowned food, arts, sports, fashion, and entertainment.",Spencer Street Apartments,19/11/2017,"West Melbourne, Australia","Hello Everyone, 

Melbourne is the best liveable city in the world and Spencer Street Apartments are located in  this beautiful city.

Melbourne is one of most favourite city in the world for all the national and international visitors and our apartment is a great place to stay for you to enjoy what this beautiful city has to offer- with its convenient location, clean and nicely decorated apartment. We are quite flexible, easygoing and also respectful of people's privacy, which means you can book with complete confidence and stress free stay for your visit. 

Spencer street Apartments is located in Melbourne CBD and very close to important landmarks. Spencer Street Apartments have on offer 40 apartments in the different building so photos of the all apartments are used in all listing . This includes one and two bedrooms apartments. All our apartments have bedding, a balcony area, fully-equipped bathrooms, full-fledged kitchen and a laundry facility. Once the apartment is booked then the reservation will be allocated to the available apartment so it might have different layout but rest of the things are same in the apartment, the only different is layout and the view from balcony.

We really enjoy meeting new people and provide them fast and quality services.

We look forward to welcome you to our place in Melbourne.

Regards,
Spencer Street Apartments",within a few hours,100%,93%,t,Central Business District,21,"['email', 'phone']",t,t,"West Melbourne, Victoria, Australia",Melbourne,-37.81173,144.94975,Entire rental unit,Entire home/apt,3,1 bath,1,2,"[""Hair dryer"", ""Cooking basics"", ""Free parking on premises"", ""Hot water"", ""Microwave"", ""Private entrance"", ""Kitchen"", ""Pack \u2019n play/Travel crib"", ""Stove"", ""Dryer"", ""Refrigerator"", ""Dishes and silverware"", ""TV"", ""Patio or balcony"", ""Coffee maker"", ""Smoke alarm"", ""First aid kit"", ""Bed linens"", ""Building staff"", ""Room-darkening shades"", ""Dishwasher"", ""Elevator"", ""Hangers"", ""Wifi"", ""Washer"", ""Crib"", ""Long term stays allowed"", ""Fire extinguisher"", ""Oven"", ""Luggage dropoff allowed"", ""Iron"", ""Carbon monoxide alarm"", ""Extra pillows and blankets"", ""Air conditioning"", ""Heating"", ""Essentials"", ""Shampoo"", ""Kitchenette""]",2,90,2,2,90,90,2,90,t,28,51,51,87,23,1,0,28/04/2018,29/10/2021,4.91,4.74,4.96,4.91,4.91,4.7,4.7,f,21,20,0,0,0.43,$370.00
2904,city scrape,Penthouse Apartment in Melb CBD Perfect Location,"High up on the 27th and 28th floor in Melbourne’s Citypoint Tower on Melbourne's famous Bourke Street, right in the heart of the city, is this impressively spacious two storey, three bedroom, two and a half bathroom penthouse apartment. Comprising 200 m² of living space over two levels, it has floor-to-ceiling windows with balconies to take in a view of what is known as Melbourne’s ‘New York End’ towards Docklands and Etihad Stadium.<br /><br /><b>The space</b><br />The apartment comes complete with reverse-cycle air conditioning, flatscreen TV, washer, dryer, oven, cooktop, microwave, laptop-friendly workspace, and can sleep up to 8 people comfortably. There are balconies off the living area and off the bedroom. <br /><br />The building offers an indoor lap pool, spa, 2 tennis courts, a complete athletic-style gymnasium and an  outdoor BBQ area. There is also secure parking on premises.<br /><br /><b>Other things to note</b><br />* An additional $40 will be charged to your total if a ","Very close to the exhibition buildings, Crown Casino and the Etihad Stadium. Being in the free tram zone make it ideal for all of the food and shopping that Melbourne is so famous for.<br /><br />Southern Cross Station - 4 min walk<br />SkyBus services - 2 min walk<br />Royal Botanical Garden - 15 min drive<br />Queen Victoria Market - 15 min walk<br />Crown Melbourne Casino - 13 min walk<br /><br />Plus Many More Nearby, Enquire Today!",MaisonNets,9/09/2019,"Sydney, Australia","Hey I’m Mark!

After an extensive, colorful career performing on stage and in film/TV, I developed people skills which I love to utilize as a property host. People consider me to be a genuinely warm, polite and friendly person. 

I certainly love helping travelers enjoy their time here. My yardstick is treating
guests the way I like to be treated when I’m away from home. I work for MaisonNets, a boutique agency specializing in short-term rental management. The MaisonNets portfolio has over 125 properties, encompassing mid-range to luxury apartments and houses in Australia’s capital cities, as well as country homes and a villa in Bali. 

Our properties are all specifically selected for their amenities and prime location - the accommodation of choice for urban sophisticates, professionals, couples and families looking for a uniquely comfortable experience. 

With a focus on organic products, MaisonNets offers unparalleled personal service and attention to detail ensuring that you, our valued guest, have a wonderful stay with us. ",within an hour,100%,98%,f,Double Bay,45,['phone'],t,t,"Melbourne, Victoria, Australia",Melbourne,-37.81718,144.95542,Entire rental unit,Entire home/apt,6,3 baths,3,4,"[""Hair dryer"", ""Cooking basics"", ""Free parking on premises"", ""Hot water"", ""Host greets you"", ""Microwave"", ""Kitchen"", ""Stove"", ""Dryer"", ""Refrigerator"", ""Dishes and silverware"", ""TV"", ""Patio or balcony"", ""Coffee maker"", ""Smoke alarm"", ""Bed linens"", ""Cleaning before checkout"", ""Dishwasher"", ""Elevator"", ""Hangers"", ""Wifi"", ""Washer"", ""Long term stays allowed"", ""Oven"", ""Backyard"", ""Iron"", ""Carbon monoxide alarm"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Air conditioning"", ""Heating"", ""Essentials"", ""Shampoo""]",3,365,2,5,365,365,2.9,365,t,6,13,25,204,72,25,1,25/05/2018,22/08/2022,4.78,4.83,4.57,4.74,4.83,4.96,4.76,t,12,12,0,0,1.38,$444.00
