ID,source,name,description,neighborhood_overview,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
8279,city scrape,Entire quiet apartment in bustling Prahran,"Lovely one bedroom apartment on a leafy street in Prahran. Just a short stroll to shops, transport and entertaining streets.<br />This apartment comes with a queen bed along with a fold out sofa to accommodate up to 4 people.  Modern gas stove top, dishwasher, washing machine, dryer, split system and a bathroom with heated flooring. It has an easy to use coffee machine and basic cereal options to start your day. Additionally there is a selection of games, bluetooth speaker, Chromecast and picnic rug.","Prahran is a lively inner-city suburb with much to offer. There are many options for shopping, bars, dining and cafes. With many train and tram transport options and a short distance from the city, it is a great base for exploring what Melbourne has to offer.",Angie,2016-05-26,"Melbourne, Australia",,within an hour,100%,94%,f,,1.0,"['email', 'phone']",t,t,"Prahran, Victoria, Australia",Stonnington,-37.851294156873145,145.00701043733122,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,"[""Hair dryer"", ""Cooking basics"", ""Stainless steel oven"", ""Free parking on premises"", ""Hot water"", ""Outdoor furniture"", ""Free street parking"", ""Stainless steel gas stove"", ""Shared garden or backyard"", ""Clothing storage: wardrobe"", ""Microwave"", ""Private entrance"", ""Kitchen"", ""Free dryer \u2013 In unit"", ""Refrigerator"", ""Dishes and silverware"", ""Coffee maker"", ""Baking sheet"", ""Smoke alarm"", ""52\"" HDTV with Chromecast"", ""First aid kit"", ""Bed linens"", ""Breakfast"", ""Wine glasses"", ""Lockbox"", ""Room-darkening shades"", ""AC - split type ductless system"", ""Dishwasher"", ""Freezer"", ""Free washer \u2013 In unit"", ""Shower gel"", ""Heating - split type ductless system"", ""Hangers"", ""Board games"", ""Dining table"", ""Wifi"", ""Cleaning products"", ""Bathtub"", ""Hot water kettle"", ""Ethernet connection"", ""Toaster"", ""Long term stays allowed"", ""Fire extinguisher"", ""Iron"", ""Extra pillows and blankets"", ""Drying rack for clothing"", ""Essentials"", ""JBL Flip Bluetooth sound system""]",2,50,2.0,14,1125,1125.0,3.1,1125.0,t,2,8,9,59.0,7,7,3,2022-07-17,2022-09-08,4.86,5.0,4.71,4.86,5.0,5.0,5.0,f,1,1,0,0,3.82
8280,city scrape,Stunning apartment in the heart of St Kilda,"Located on bustling Fitzroy st in St Kilda, this apartment truly ticks every box. Walk through Albert Park to the lake and world-famous Grand Prix track, or make your way down Fitzroy st to Luna Park and St Kilda beach. An express tram even goes directly through the apartment complex into the cbd.<br />A stylish apartment with roomy entertaining terrace, everything you need is on hand. The oversized main bedroom has a queen bed and the cosy second bedroom has a single.","Located in the ‘Paris-end’ of Fitzroy st in St Kilda, surrounded by some of the best restaurants and night-life Melbourne has to offer. <br />Backing onto Albert Park, just a few minutes walk to Albert Park lake and the world famous Grand Prix track, and just a short stroll down Fitzroy st to St Kilda beach and Luna Park.",William,2019-09-25,"St Kilda, Australia","I love to travel and try every unique experience I can find!
",within an hour,100%,100%,t,,1.0,['phone'],t,t,"St Kilda, Victoria, Australia",Port Phillip,-37.859097,144.976929,Entire condo,Entire home/apt,3,1 bath,2.0,2.0,"[""Hair dryer"", ""Cooking basics"", ""Free parking on premises"", ""Hot water"", ""43\"" HDTV with Netflix"", ""Outdoor furniture"", ""Lake access"", ""Kitchen"", ""Clothing storage: dresser and walk-in closet"", ""Refrigerator"", ""Dishes and silverware"", ""Rice maker"", ""Conditioner"", ""Coffee maker"", ""Baking sheet"", ""Smoke alarm"", ""BBQ grill"", ""Bed linens"", ""Wine glasses"", ""Lockbox"", ""Dishwasher"", ""Gas stove"", ""Portable fans"", ""Freezer"", ""Free washer \u2013 In unit"", ""Shower gel"", ""Hangers"", ""Board games"", ""Barbecue utensils"", ""Dining table"", ""Wifi"", ""Body soap"", ""Cleaning products"", ""Laundromat nearby"", ""Bathtub"", ""Hot water kettle"", ""Toaster"", ""Long term stays allowed"", ""Oven"", ""Private patio or balcony"", ""Iron"", ""Heating"", ""Drying rack for clothing"", ""Essentials"", ""Shampoo""]",1,365,1.0,2,1125,1125.0,1.1,1125.0,t,8,24,44,114.0,25,25,5,2022-05-28,2022-09-04,4.92,4.92,4.92,4.72,4.92,4.92,4.88,t,1,1,0,0,7.14
8281,city scrape,Cozy 3 bedroom home with indoor fireplace,"Recently renovated 3 bedroom home close to cafes, schools and shops in Newport.<br /><br />Elephant Cafe serving the best coffee in the west only 100m from your door. 2kms from the Newport training station giving you easy access to the city and surrounding suburbs. Williamstown beach and restaurants 3kms away, enjoy a coffee at the beach kiosk and take a walk with the sand in your toes.<br /><br /><b>The space</b><br />3 well appointed bedrooms, 2 with queen beds and built in robes. The third room a home working space, entertainment room or can be converted to another bedroom (couch folds to king single).<br /><br />Light the fire and relax in the generous living space with large TV and comfortable couch. Open plan kitchen with double door fridge, walk in pantry, dishwasher, large oven and induction cooktop. Dining room offers space to feed 6 people. <br /><br />Open the double doors to a generous deck and outdoor fireplace. Grassed backyard perfect for relaxing in the sun. Help yourse",,Casey,2014-05-18,"Victoria, Australia","An adventurous traveller, lover of fine food, wine and music (but is also very comfortable on a bean bag in the backyard with a beer in hand).
Travelling for work and fun.",within an hour,100%,87%,t,,3.0,"['email', 'phone']",t,t,,Hobsons Bay,-37.84534,144.86847,Entire home,Entire home/apt,5,1.5 baths,3.0,2.0,"[""Hair dryer"", ""Cooking basics"", ""Stainless steel oven"", ""Free parking on premises"", ""Indoor fireplace"", ""Hot water"", ""Outdoor furniture"", ""Free street parking"", ""Microwave"", ""Kitchen"", ""Stove"", ""Refrigerator"", ""Security cameras on property"", ""Dishes and silverware"", ""TV"", ""Smoke alarm"", ""Mini fridge"", ""Single level home"", ""Wine glasses"", ""Private fenced garden or backyard"", ""Dishwasher"", ""Outdoor shower"", ""Freezer"", ""Ceiling fan"", ""Outdoor dining area"", ""Dining table"", ""Wifi"", ""Washer"", ""Cleaning products"", ""Bathtub"", ""Hot water kettle"", ""Central heating"", ""Toaster"", ""Long term stays allowed"", ""Iron"", ""Dedicated workspace"", ""Air conditioning"", ""Drying rack for clothing"", ""Essentials""]",6,50,6.0,6,50,50.0,6.0,50.0,t,0,0,0,143.0,1,1,0,2022-07-25,2022-07-25,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,1,1,0,0,0.64
8282,city scrape,"St Kilda Luxury - fabulous views, perfect location","The spacious apartment overlooks Luna Park and the iconic Palais Theatre, making it the perfect spot for your next trip. You'll love the view and the 2 minute walk to the beach!<br /><br />Stay right in the middle of all the action on Acland and Fitzroy Streets, to enjoy restaurants, the famous weekend markets, nightlife, concerts and festivals. <br /><br />With a tram stop on your door step, you have the choice of 3 trams directly into the centre of Melbourne city.<br /><br />You can't go past this one!<br /><br /><b>The space</b><br />A stunning open plan living space, two separate bedrooms and two bathrooms, including en suite with bath makes this an incredible stay for all guests, with plenty of room.<br /><br />Enjoy drinks on the balcony and watch the sunset over the bay as the local nightlife starts to buzz.<br /><br />One private car park is available in the building's secure garage.<br /><br />Central heating and cooling will keep you comfortable during your stay.<br /><br />T",,John,2011-02-09,"Endeavour Hills, Australia",,within an hour,100%,100%,t,Richmond,3.0,"['email', 'phone']",t,t,,Port Phillip,-37.86616,144.97639,Entire rental unit,Entire home/apt,6,2 baths,2.0,3.0,"[""Hair dryer"", ""Cooking basics"", ""Hot water"", ""Clothing storage: closet and walk-in closet"", ""Free street parking"", ""Kitchen"", ""Stove"", ""Dryer"", ""Refrigerator"", ""Dishes and silverware"", ""TV"", ""Conditioner"", ""Smoke alarm"", ""Bed linens"", ""Free residential garage on premises \u2013 2 spaces"", ""Wine glasses"", ""Lockbox"", ""Dishwasher"", ""Hangers"", ""Dining table"", ""Wifi"", ""Body soap"", ""Washer"", ""Cleaning products"", ""Laundromat nearby"", ""Bathtub"", ""Hot water kettle"", ""Toaster"", ""Long term stays allowed"", ""Oven"", ""Luggage dropoff allowed"", ""Private patio or balcony"", ""Iron"", ""Carbon monoxide alarm"", ""Heating"", ""Freezer"", ""Essentials"", ""Shampoo"", ""Central air conditioning""]",2,365,2.0,3,365,365.0,2.1,365.0,t,24,51,79,170.0,11,11,2,2022-05-15,2022-08-20,4.64,4.82,4.73,4.82,4.91,5.0,4.55,f,3,3,0,0,2.8
8283,city scrape,4 bedroom Designers retreat,"Have fun with the whole family at this stylish designers getaway.<br />Located in the beautiful Patch, landscaped gardens, outdoor fire pits and our own beautiful creek running through the back yard, this property has been meticulously prepared for an ideal weekend away. <br />Owned and decked out by a Melbourne designer, we give you our home and haven in the hills. <br />Explore the many walks and attractions the Dandenong ranges has to offer from this base.",,Shabana,2014-09-20,,,within an hour,100%,100%,f,,1.0,"['email', 'phone']",t,t,,Yarra Ranges,-37.89568,145.39734,Entire home,Entire home/apt,8,2 baths,4.0,4.0,"[""Washer"", ""Security cameras on property"", ""TV"", ""Free parking on premises"", ""Indoor fireplace"", ""Long term stays allowed"", ""Fire extinguisher"", ""Smoke alarm"", ""Carbon monoxide alarm"", ""Dedicated workspace"", ""Outdoor dining area"", ""First aid kit"", ""BBQ grill"", ""Fire pit"", ""Kitchen"", ""Wifi""]",2,365,2.0,2,365,365.0,2.0,365.0,t,8,24,36,209.0,1,1,1,2022-09-03,2022-09-03,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,1,1,0,0,1.0
8284,city scrape,Melbourne room near airport+station+pool+Parking,"The room is located in a secured gated compound next to train station and massive shopping centre. Pool, gym, fridge, washing machine, dishwasher, shared bath, cooking utensils and cutlery. Easier to reach to the CBD. With complete amenties and comfortable private space. Unqiue and peaceful neighbourhood. The house also has a free parking spot and a backgarden for outdoor sitting.<br /><br /><b>The space</b><br />Gated compound with private entrance. Room has a shared bathroom and all inclusive kitchen accessories. Perfect for solo or couple. Pool and gym included<br /><br /><b>Other things to note</b><br />no pork, alcohol or parties",peaceful and quiet,Shaiza,2016-08-22,"Melbourne, Australia",I'm a medical professional who loves to travel. Usually you won't find me at home but this is a family owned place with guests taken care of. ,within an hour,100%,96%,f,,3.0,"['email', 'phone']",f,t,"Sydenham, Victoria, Australia",Brimbank,-37.70547,144.77383,Private room in townhouse,Private room,2,1 shared bath,1.0,1.0,"[""Cooking basics"", ""Cable TV"", ""Stainless steel oven"", ""Free parking on premises"", ""Hot water"", ""Outdoor furniture"", ""Free street parking"", ""Stainless steel gas stove"", ""Paid parking lot on premises"", ""Microwave"", ""Private entrance"", ""Kitchen"", ""Paid parking lot off premises"", ""Portable heater"", ""Radiant heating"", ""Bidet"", ""Dishes and silverware"", ""65\"" HDTV with Amazon Prime Video, Chromecast, Netflix, premium cable, standard cable"", ""Smoke alarm"", ""Window guards"", ""Shared patio or balcony"", ""Bed linens"", ""Cleaning before checkout"", ""Nivea body soap"", ""Private fenced garden or backyard"", ""Lockbox"", ""Room-darkening shades"", ""AC - split type ductless system"", ""Wifi \u2013 46 Mbps"", ""Dishwasher"", ""Freezer"", ""Free washer \u2013 In unit"", ""Shower gel"", ""Ceiling fan"", ""Outdoor dining area"", ""Shared pool"", ""Hangers"", ""Cleaning products"", ""Samsung refrigerator"", ""Bathtub"", ""Hot water kettle"", ""Toaster"", ""Shared gym nearby"", ""Long term stays allowed"", ""Luggage dropoff allowed"", ""Iron"", ""Carbon monoxide alarm"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Drying rack for clothing"", ""Essentials"", ""Shampoo"", ""Mosquito net"", ""Clothing storage: closet""]",1,30,1.0,1,1125,1125.0,1.0,1125.0,t,0,0,18,44.0,15,15,1,2022-04-27,2022-09-05,4.4,4.6,4.8,4.87,4.67,4.53,4.4,f,3,0,3,0,3.31
8285,previous scrape,Chic 'art lovers' large apt with private courtyard,"Awake to the sounds of birds singing, a gentle start to your St Kilda day. Your new home designed by 'Hecker Guthrie' is calming and centreing, it will provide you with warmth and comfort throughout your stay.  Enjoy the abundant original art works by renowned artist Gavin Brown and indulge in the energy that is St Kilda. After exploring this amazing area, just come back to your serene and extremely comfortable home and garden.<br /><br /><b>The space</b><br />Immaculate north facing 'Hecker Guthrie' designed apartment with free flow design in a tree lined cul-de-sac in St Kilda Beach area and additionally,  immerse yourself in the abundant original art works by renowned artist Gavin Brown. Quietly located only seconds to Acland and Fitzroy Sts, the beach, public transport, and with generous and private courtyard, and secure underground car park. Auto hydronic heating, A/C, WiFi, washer/dryer, simply everything.","St Kilda Beach, Catani Gardens, Acland St shopping/dining precinct, Fitzroy St shopping/dining, Palais Theatre, National Theatre, Luna Park, Albert Park Reserve, St Kilda Farmers market.",Kehren,2017-02-12,"Melbourne, Australia",,within an hour,90%,100%,f,,1.0,"['email', 'phone']",t,f,"St Kilda, Victoria, Australia",Port Phillip,-37.863758,144.97728,Entire condo,Entire home/apt,2,1 bath,1.0,1.0,"[""Cooking basics"", ""Free residential garage on premises \u2013 1 space"", ""Meile stainless steel stove"", ""Hot water"", ""Outdoor furniture"", ""Free street parking"", ""Lake access"", ""Clothing storage: wardrobe"", ""Microwave"", ""Kitchen"", ""Dryer"", ""Dishes and silverware"", ""Conditioner"", ""Baking sheet"", ""Smoke alarm"", ""First aid kit"", ""Bed linens"", ""Single level home"", ""Wine glasses"", ""Trash compactor"", ""Lockbox"", ""AC - split type ductless system"", ""Dishwasher"", ""Portable fans"", ""Freezer"", ""Meile stainless steel oven"", ""Free washer \u2013 In unit"", ""Shower gel"", ""Outdoor dining area"", ""HDTV"", ""Hangers"", ""Dining table"", ""Wifi"", ""Cleaning products"", ""Hot water kettle"", ""Fischer & Paykel refrigerator"", ""Toaster"", ""Long term stays allowed"", ""Private patio or balcony"", ""Iron"", ""Extra pillows and blankets"", ""Heating"", ""Drying rack for clothing"", ""Essentials"", ""Shampoo""]",2,28,2.0,2,1125,1125.0,2.0,1125.0,t,4,5,5,5.0,17,17,5,2022-05-03,2022-09-05,5.0,4.94,4.94,5.0,5.0,5.0,4.82,t,1,1,0,0,3.89
8286,city scrape,Modern 2BR Apt near La Trobe Uni & Hospitals,"Modern style neat and tidy apartment very close to La Trobe University, Austin & Warringal Hospital and about 18 km from the CBD<br /><br />The apartment is nestled within a trendy pocket of Heidelberg Heights with café / dining available within walking distance<br /><br />Free lockup garage parking - Unlimited Wi-Fi - Light gym equipment - Expressi coffee machine - Smart TV - Bluray player - DVD collection - Secure entry - Roller shutters - Washing machine<br /><br />Strictly no smoking, parties or pets inside the apartment<br /><br /><b>The space</b><br />My apartment is a super cosy neat and tidy place for you to call home for the duration of your stay. Below is a description of individual spaces and what you can expect to find in each one. I take great pride in presenting you with a lovely and comfortable place to call home while away from home and will always do my very best to give you a welcoming and homely experience while staying at my apartment :) <br /><br />The little thing","This particular part of Heidelberg Heights borders the industrial area and has plenty of new and bustling café, food and leisure activities to enjoy. It is super close to Macleod and Rosanna shopping centres as well both of which have many shops to cater to your day to day needs. <br /><br />There are plenty of food options within walking distance to the apartment, such as Jade Kingdom offering some very tasty Chinese / Malaysian cuisine, arguably the best in Heidelberg. Additionally there are plenty of cafes to choose from as well, such as Sweet By Nature offering coffee and so so many sweets and cakes. Nice Guy Eddy Gelato where you can find loads of delicious ice cream, coffee and also savoury breakfast and lunch options. Bakeito is opposite and offers a wide range of baked goods such as breads, pies and rolls.  <br /><br />If you are interested in some fun activities or a casual workout, there is Fit Express located a few hundred metres from the apartment on Orr Street, where you m",Robyn,2022-04-19,"East Melbourne, Australia","Hi, 

I am excited to share my lovely apartment with you. I hope you can enjoy your stay and the wonderful amenities that Heidelberg has to offer. I love my apartment very much as you can tell by its neat and tidy presentation. I strive make sure my guests have a welcoming and homely experience when they stay at my apartment, as that is what i appreciate when i am away from home too. 

Please feel free to ask any questions  :)

",within an hour,100%,100%,f,,1.0,"['email', 'phone']",t,t,"Heidelberg Heights, Victoria, Australia",Banyule,-37.73129,145.0594,Entire rental unit,Entire home/apt,3,1 bath,2.0,3.0,"[""Hair dryer"", ""Cooking basics"", ""Stainless steel oven"", ""Hot water"", ""Free street parking"", ""Host greets you"", ""Clothing storage: wardrobe"", ""Microwave"", ""Kitchen"", ""Refrigerator"", ""Security cameras on property"", ""Dishes and silverware"", ""Conditioner"", ""Coffee maker"", ""Smoke alarm"", ""Free parking garage on premises \u2013 1 space"", ""First aid kit"", ""Bed linens"", ""Wine glasses"", ""Room-darkening shades"", ""Stainless steel electric stove"", ""AC - split type ductless system"", ""Dishwasher"", ""Freezer"", ""Free washer \u2013 In unit"", ""Shower gel"", ""Wifi \u2013 20 Mbps"", ""Heating - split type ductless system"", ""Hangers"", ""Dining table"", ""Body soap"", ""Cleaning products"", ""Hot water kettle"", ""Ethernet connection"", ""Toaster"", ""Long term stays allowed"", ""Fire extinguisher"", ""Private patio or balcony"", ""Iron"", ""Dedicated workspace"", ""Nespresso machine"", ""32\"" HDTV with DVD player"", ""Essentials"", ""Shampoo""]",2,365,2.0,4,1125,1125.0,2.1,1125.0,t,30,58,85,356.0,17,17,3,2022-04-25,2022-09-05,4.88,4.88,4.82,5.0,4.94,4.82,4.88,f,1,1,0,0,3.7
8287,city scrape,10min. walk to the CBD/MCG-$99 for Boutique Hotel1,"Comfort Hotel™ is the perfect Melbourne accommodation option for either business or leisure with 24/7 check in. The hotel features modern, stylish rooms with kitchen facility and free hotel on-side parking for added convenience. Located close to the Melbourne CBD, guests are within walking distance to surrounding attractions and sites such as The Melbourne Cricket Ground is only 15 minute walk away.",,Maxine,2022-02-21,"Melbourne, Australia",,within an hour,100%,100%,f,,12.0,"['email', 'phone']",t,t,,Melbourne,-37.81134594273652,144.988710182825,Entire serviced apartment,Entire home/apt,4,1 bath,1.0,2.0,"[""Washer"", ""Hair dryer"", ""Free dryer"", ""Crib"", ""Cooking basics"", ""TV"", ""Free parking on premises"", ""Long term stays allowed"", ""Fire extinguisher"", ""Luggage dropoff allowed"", ""Smoke alarm"", ""Iron"", ""Carbon monoxide alarm"", ""Dedicated workspace"", ""First aid kit"", ""Air conditioning"", ""Keypad"", ""Heating"", ""Kitchen"", ""Wifi""]",1,365,1.0,1,365,365.0,1.0,365.0,t,30,60,90,365.0,3,3,0,2022-04-21,2022-04-25,2.33,2.33,2.33,2.33,2.67,3.0,2.33,t,12,12,0,0,0.63
8288,city scrape,Garden Studio - Beautiful Central Emerald.,"The Studio is at the rear of our property, with your own private access. <br /><br />The Studio overlooks our veggie garden, and also has native birds coming in each day. <br /><br />Queen size bed, with a lovely lounge, small dining table, full ensuite with shower, seperate small storeroom with microwave, fridge, coffee/tea facilities, bowls/plates/cups and wine glasses.<br /><br />Excellent heating/cooling. Seating on verandah <br /><br />You will relax and enjoy the best of the Dandenongs from our studio.<br /><br />PLEASE NOTE - No Kitchen.<br /><br /><b>The space</b><br />Warm queen size bed - with electric blankets for the snug warmth when you jump into bed. <br /><br />Single Room (its a studio) with separate sliding door ensuite (when a bit privacy is needed), plus the small room that holds the storage area, fridge, microwave, crockery and supplies.<br /><br /><b>Guest access</b><br />The Studio is all for you - you have access to the verandah that sits outside the studio, plus","Where we are in Emerald makes walking into the village easy, just near the primary school so very central. You can walk down to the very popular Emerald Bakery, our favourite coffee shop ""Incy Wincy"", or a do walk through Peppi Land and the historic Nobelius Park (stunning rainforest walk)<br /><br />Our street is one back from the Puffing Billy track so you hear the iconic noise of Puffing Billy passing by.",Amanda,2022-04-24,"Emerald, Australia","Hi - I am Amanda

We love living in Emerald and hearing the Puffing Billy whistle passing by through the day.

We have a lovely garden studio that you will enjoy - so we look forward to hosting you.

Amanda
",within an hour,100%,100%,f,,1.0,['phone'],t,t,"Emerald, Victoria, Australia",Cardinia,-37.93238,145.4435,Entire guest suite,Entire home/apt,2,1 bath,1.0,1.0,"[""Hair dryer"", ""Free parking on premises"", ""Hot water"", ""Outdoor furniture"", ""Microwave"", ""Private entrance"", ""Refrigerator"", ""Dishes and silverware"", ""Conditioner"", ""Smoke alarm"", ""First aid kit"", ""Mini fridge"", ""Bed linens"", ""Wine glasses"", ""Lockbox"", ""AC - split type ductless system"", ""Heating - split type ductless system"", ""Hangers"", ""Wifi"", ""Body soap"", ""Hot water kettle"", ""Fire extinguisher"", ""Private patio or balcony"", ""Shared fenced garden or backyard"", ""Dedicated workspace"", ""Extra pillows and blankets"", ""Free street parking"", ""Essentials"", ""Shampoo""]",1,20,1.0,2,1125,1125.0,1.1,1125.0,t,19,30,60,151.0,2,2,2,2022-08-14,2022-08-28,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,1,1,0,0,2.0
8289,city scrape,Trendy own room in Sth Yarra,Enjoy a stylish experience at this centrally located place.<br />With everything you need at your door step.,,Suzy,2015-09-08,"Morwell, Australia",,within a few hours,100%,72%,f,,6.0,"['email', 'phone']",t,t,,Stonnington,-37.84518,144.99863,Private room in home,Private room,1,1 private bath,1.0,1.0,"[""Hair dryer"", ""Cooking basics"", ""Free dryer \u2013 In building"", ""Smeg stainless steel oven"", ""Hot water"", ""Free street parking"", ""Lake access"", ""Microwave"", ""Private entrance"", ""Kitchen"", ""Refrigerator"", ""Paid parking garage on premises"", ""Dishes and silverware"", ""Rice maker"", ""Free washer \u2013 In building"", ""Coffee maker"", ""Smeg stainless steel gas stove"", ""Smoke alarm"", ""Shared patio or balcony"", ""Bed linens"", ""Wine glasses"", ""Private fenced garden or backyard"", ""Lockbox"", ""Room-darkening shades"", ""AC - split type ductless system"", ""Dishwasher"", ""Freezer"", ""Hangers"", ""Dining table"", ""Wifi"", ""65\"" HDTV with Amazon Prime Video, Netflix"", ""Cleaning products"", ""Laundromat nearby"", ""Bathtub"", ""Hot water kettle"", ""Toaster"", ""Long term stays allowed"", ""Luggage dropoff allowed"", ""Iron"", ""Dedicated workspace"", ""Extra pillows and blankets"", ""Heating"", ""Drying rack for clothing"", ""Essentials"", ""Clothing storage: closet""]",2,365,2.0,2,365,365.0,2.0,365.0,t,14,26,54,55.0,5,5,2,2022-04-23,2022-08-31,4.6,4.6,4.8,4.8,4.6,4.6,4.2,f,3,0,3,0,1.07
8290,city scrape,Captivating large 4BR@Narre Warren,"“WOW” is what will be coming out of your mouth when you see this place! This home is so well done that the pictures, although as accurate as can be, does not do the actual beauty of the home any justice. This is something you have to see (and experience) for yourself.<br /><br /><b>The space</b><br />This modern home has 4 bedrooms + 3 bathrooms and is perfect for accommodating a group of 9 guests. Located in the safe and relaxing suburb of Narre Warren, our home is the perfect distance from the city to enjoy the quiet and serenity, but also close and accessible enough to the city when you want to enjoy that as well. Come have the perfect suburban getaway with your family or group of friends at our wonderful home!<br /><br /><b>Other things to note</b><br />- Please be aware, cooling is only available in the living room downstairs<br />- Two bedrooms are next to railway. If you are light sleepers, my place might be your best choice<br />- No party or event allowed<br />- Must keep nois",Narre Warren is a suburb with everything you need just a stone’s throw away. Shopping and dining experiences are plentiful (Fountain Gate is a must). There is also lots of greenery and the community is very friendly. It is also not too far away from CBD and it is easily accessible down the M1.,Sherry,2018-12-06,"West Melbourne, Australia","A warm-hearted and enthusiastic person who settled in Melbourne 15 years. Originally from China, completed high school study in Wesley College and be honored with Master of Banking Finance in University of Melbourne back to 2016. 
 
Leaving in beautiful Eastern suburb of Melbourne, currently working as conveyancer specializing in Residential Property Transaction Settlement. Huge interests in Real Estate related industry and Hospitality, cozy loving in travelling. Been to 10 countries in past 3 years: Thailand, Malaysia, Japan and Northern Europe countries, such as Switzerland, Denmark and Finland......Big fan of local accommodations as well as 5 star fancy hotels.
 
Also love travel around Australia and explore different beautiful natural scenery and exciting events all over the year! Go fishing and diving at Mornington or Sorrento in summer time, and head to Mt Buller in winter for skiing then we might come across by chances. ",within an hour,99%,92%,f,,17.0,"['email', 'phone']",t,t,"Narre Warren, Victoria, Australia",Casey,-38.02267,145.2898,Entire home,Entire home/apt,8,3 baths,4.0,4.0,"[""Hair dryer"", ""Cooking basics"", ""Free parking on premises"", ""Microwave"", ""Private entrance"", ""Kitchen"", ""Free dryer \u2013 In unit"", ""Stove"", ""Refrigerator"", ""Dishes and silverware"", ""Smoke alarm"", ""Bed linens"", ""AC - split type ductless system"", ""Dishwasher"", ""Free washer \u2013 In unit"", ""HDTV"", ""Hangers"", ""Wifi"", ""Bathtub"", ""Long term stays allowed"", ""Oven"", ""Iron"", ""Heating"", ""Free street parking"", ""Essentials"", ""Shampoo""]",2,1125,3.0,4,1125,1125.0,3.8,1125.0,t,19,34,49,68.0,2,2,1,2022-07-29,2022-08-21,3.0,3.0,3.0,4.0,3.5,3.0,3.5,f,11,11,0,0,1.4
